lot_area,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,gr_liv_area,low_qual_fin_sf,year_remod/add,mas_vnr_area,year_built,yr_sold,bsmt_impact,basement_volume,basement_visible_surface_area,structure_square_footage,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone
8314,264,168,0,0,0,0,0,816,0,1982,0.0,1982,2007,1632.0,2448.0,612.0,1632,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9180,504,240,0,0,0,0,0,884,0,1983,0.0,1983,2007,840.0,3360.0,840.0,1724,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11210,865,144,59,0,0,0,0,1614,0,2006,240.0,2005,2006,1614.0,6456.0,1614.0,3228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8803,409,0,46,0,0,0,0,1516,0,1995,0.0,1994,2009,0.0,2828.0,707.0,2223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8665,264,0,0,0,0,0,0,897,0,1968,89.0,1968,2007,438.0,2628.0,657.0,1773,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
13474,746,127,44,224,0,0,0,2243,0,1991,246.0,1990,2007,0.0,2800.0,700.0,2943,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7180,564,0,266,0,0,0,0,1568,0,2002,0.0,2001,2006,0.0,6272.0,1568.0,3136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10950,318,0,0,0,0,0,0,1064,0,1952,0.0,1952,2010,0.0,2592.0,648.0,1928,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10793,462,208,0,0,0,0,0,1620,0,1969,263.0,1969,2007,0.0,2340.0,585.0,2400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9800,429,121,0,80,0,0,0,1012,0,1950,0.0,1920,2010,0.0,2448.0,612.0,1828,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10237,397,100,0,0,23,0,0,1316,0,2006,0.0,2005,2006,0.0,5264.0,1316.0,2632,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11500,290,186,0,0,0,0,0,845,0,1957,0.0,1957,2009,,,,845,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13006,642,0,0,0,0,0,0,2236,0,1997,285.0,1997,2006,0.0,3856.0,964.0,3200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1533,0,0,0,0,0,0,0,630,0,1970,0.0,1970,2006,630.0,2520.0,630.0,1260,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7875,420,0,44,0,0,0,0,1553,0,1996,0.0,1996,2007,0.0,2764.0,691.0,2244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12168,380,0,0,0,0,0,0,3194,0,1998,0.0,1934,2007,482.5,3860.0,965.0,4159,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9200,384,426,0,0,0,0,0,1136,0,1965,0.0,1965,2008,0.0,3408.0,852.0,2272,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4438,420,140,0,0,0,0,0,848,0,2004,169.0,2004,2008,1696.0,3392.0,848.0,1696,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
13068,461,0,0,0,174,0,0,1211,0,1976,621.0,1976,2008,0.0,4844.0,1211.0,2422,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4217,641,0,169,0,0,0,0,1256,0,2008,252.0,2008,2009,0.0,4580.0,1145.0,2401,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7000,506,96,0,132,0,0,0,1285,0,1950,0.0,1926,2006,0.0,2583.0,645.75,2146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6600,432,0,287,0,0,0,0,2372,0,1965,0.0,1892,2009,0.0,2982.0,745.5,3366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8990,675,351,33,0,0,0,0,1498,0,2006,0.0,2006,2006,749.0,5992.0,1498.0,2996,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7755,408,0,152,0,0,0,0,2264,0,1995,0.0,1918,2007,0.0,3300.0,825.0,3364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10382,484,235,204,228,0,0,0,2090,0,1973,240.0,1973,2009,553.5,4428.0,1107.0,3197,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11924,736,147,21,0,0,0,0,2324,0,2006,286.0,2005,2006,0.0,5875.0,1468.75,3499,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3072,398,144,20,0,0,0,0,1414,0,2004,18.0,2004,2006,0.0,5500.0,1375.0,2789,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9900,0,0,0,168,0,0,0,1392,0,1950,0.0,1915,2010,0.0,3636.0,909.0,2604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6000,216,0,0,208,0,0,0,1348,0,1997,0.0,1925,2009,0.0,2652.0,663.0,2232,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11075,530,305,189,0,0,0,0,1968,0,1969,232.0,1969,2008,784.0,2352.0,588.0,2752,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10682,544,0,240,0,0,0,0,1149,0,1971,0.0,1960,2009,0.0,3042.0,760.5,2163,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12589,390,36,24,0,0,0,0,1484,0,2005,0.0,2005,2009,0.0,2968.0,742.0,2226,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9600,527,0,64,0,0,0,0,2499,0,1976,200.0,1976,2009,0.0,1176.0,294.0,2891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
16219,437,100,24,0,0,0,0,1119,0,2005,0.0,2004,2007,1670.0,3340.0,835.0,1954,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7892,530,0,63,0,0,0,0,1199,0,1993,0.0,1993,2008,0.0,4796.0,1199.0,2398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
13377,495,0,32,0,0,0,0,1846,0,2006,0.0,2006,2006,0.0,7344.0,1836.0,3682,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7000,336,0,0,0,0,0,0,864,0,2005,90.0,1978,2009,0.0,2592.0,648.0,1728,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10570,440,0,74,0,0,0,0,2727,0,1994,0.0,1932,2007,0.0,3412.0,853.0,3580,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8854,192,0,98,0,0,40,0,952,0,1950,0.0,1916,2009,0.0,2856.0,714.0,1904,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2665,336,141,0,0,0,0,0,1304,0,1977,0.0,1977,2006,132.0,1056.0,264.0,1568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9000,1025,208,46,0,0,0,0,1959,0,2006,0.0,2006,2007,1088.0,4352.0,1088.0,3047,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
18600,480,0,0,60,0,0,0,1610,0,1990,0.0,1938,2010,486.0,2916.0,729.0,2582,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2160,440,0,36,0,0,0,0,1365,0,1973,200.0,1973,2006,0.0,2295.0,573.75,2130,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9743,484,0,0,0,0,0,0,1308,0,1969,0.0,1969,2008,0.0,2160.0,540.0,2028,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8125,576,233,0,0,0,0,0,925,0,2005,0.0,1965,2008,0.0,2736.0,684.0,1837,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7311,297,76,0,120,0,0,0,407,0,1950,0.0,1946,2008,0.0,1221.0,305.25,814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10032,440,0,28,0,0,160,0,1580,0,1959,432.0,1959,2010,0.0,3732.0,933.0,2824,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10500,520,0,32,0,0,92,0,1292,0,1964,144.0,1964,2009,0.0,3876.0,969.0,2584,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8314,434,0,382,0,0,110,0,1694,0,1998,0.0,1997,2006,0.0,2276.0,569.0,2263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10226,860,172,42,0,0,0,0,1630,0,2008,270.0,2008,2009,3244.0,8110.0,2027.5,3252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16059,462,127,82,0,0,0,0,2417,0,1992,284.0,1991,2006,0.0,5152.0,1288.0,3705,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6120,264,0,15,51,0,0,0,995,0,1999,0.0,1925,2009,0.0,2880.0,720.0,1955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6120,576,112,0,0,0,0,0,1539,0,1950,0.0,1936,2009,0.0,2781.0,695.25,2466,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
56600,288,0,0,0,0,0,0,1836,0,1950,0.0,1900,2008,0.0,2058.0,514.5,2522,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9750,384,68,0,0,0,0,0,980,0,1967,0.0,1967,2006,980.0,2940.0,735.0,1960,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3940,644,156,20,0,0,144,0,1455,0,2003,143.0,2003,2008,2830.0,5660.0,1415.0,2870,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
13641,1040,268,58,0,0,0,0,2656,0,2007,456.0,2007,2007,3868.0,9670.0,2417.5,4590,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3640,484,133,108,0,0,0,0,1036,0,1980,0.0,1980,2006,2072.0,4144.0,1036.0,2072,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9825,0,0,0,0,0,0,0,1664,0,1965,0.0,1965,2010,,,,1664,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9600,250,0,0,84,0,0,0,1472,0,1994,0.0,1925,2007,351.0,2106.0,526.5,2174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5400,0,0,81,0,0,0,0,599,0,1950,0.0,1940,2009,0.0,832.0,208.0,1015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2104,345,150,20,0,0,0,0,836,0,1976,0.0,1976,2009,0.0,2508.0,627.0,1672,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9729,350,0,34,0,0,0,0,1746,0,2007,0.0,2006,2007,0.0,2792.0,698.0,2444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10000,462,295,84,0,0,0,0,1103,0,1974,176.0,1974,2006,0.0,3309.0,827.25,2206,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7360,615,0,54,0,0,0,0,1222,0,2010,80.0,2010,2010,0.0,4888.0,1222.0,2444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8400,240,262,24,0,0,0,0,2192,420,1997,0.0,1939,2008,0.0,2160.0,540.0,2492,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9000,544,0,162,0,0,126,0,1375,0,1950,0.0,1937,2007,0.0,2340.0,585.0,2155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1526,0,0,34,0,0,0,0,1092,0,1970,0.0,1970,2006,0.0,1638.0,409.5,1638,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12392,506,0,96,0,0,0,0,2161,0,2000,0.0,1950,2008,0.0,2496.0,624.0,2993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
14217,747,0,0,0,0,0,0,1022,0,1994,0.0,1994,2007,0.0,4088.0,1022.0,2044,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4113,511,136,68,0,0,0,0,1337,0,2001,0.0,2001,2007,668.5,5348.0,1337.0,2674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8816,440,0,0,0,0,0,0,1052,0,1971,80.0,1971,2010,1010.0,3030.0,757.5,2062,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9353,280,0,0,0,0,0,0,864,0,1970,0.0,1970,2006,0.0,2592.0,648.0,1728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1477,286,0,0,0,0,0,0,630,0,1970,0.0,1970,2009,630.0,2520.0,630.0,1260,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6710,460,0,40,0,0,0,0,936,0,1997,134.0,1996,2007,920.0,4600.0,1150.0,1856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11287,575,0,84,0,196,0,0,1982,0,1989,340.0,1989,2007,807.0,3228.0,807.0,2789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
12099,872,184,154,0,0,0,0,2468,0,2004,388.0,2004,2007,1136.0,5680.0,1420.0,3604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9750,583,253,170,0,0,0,0,2097,0,1998,0.0,1998,2006,1108.0,4432.0,1108.0,3205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11556,240,0,0,0,0,0,0,882,0,1952,52.0,1952,2008,0.0,2160.0,540.0,1602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1680,288,0,0,0,0,0,0,987,0,1972,297.0,1972,2006,0.0,1449.0,362.25,1470,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12704,905,209,95,0,0,0,0,1582,0,2007,302.0,2007,2008,0.0,7910.0,1977.5,3164,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6120,379,25,0,0,0,0,0,1281,0,1950,0.0,1926,2007,0.0,2268.0,567.0,2037,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9660,516,0,131,0,0,0,0,2199,0,1997,1290.0,1997,2008,0.0,4692.0,1173.0,3372,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6120,164,0,48,0,0,0,0,808,0,1995,0.0,1945,2008,,,,808,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28698,538,486,0,0,0,225,0,2126,0,1967,0.0,1967,2009,2026.0,3039.0,759.75,3139,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12274,554,0,60,0,0,0,0,1428,0,2008,256.0,2008,2008,0.0,5668.0,1417.0,2845,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4388,0,0,0,0,0,0,0,840,0,1950,0.0,1930,2007,0.0,2016.0,504.0,1512,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3869,264,0,105,0,0,0,0,1038,0,1984,149.0,1984,2007,0.0,3114.0,778.5,2076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2308,440,108,0,0,0,0,0,1548,0,1976,0.0,1976,2009,0.0,3216.0,804.0,2352,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4400,440,0,0,0,0,0,0,1118,0,1950,0.0,1920,2006,0.0,1296.0,324.0,1766,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14210,365,0,90,0,0,0,0,1801,0,1959,0.0,1930,2006,0.0,2091.0,522.75,2498,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9758,280,0,0,0,0,0,0,950,0,1971,0.0,1971,2007,0.0,2850.0,712.5,1900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4017,625,0,54,0,0,0,0,1250,0,2007,0.0,2006,2008,0.0,2500.0,625.0,1875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11249,521,0,26,0,0,0,0,1200,0,1995,0.0,1995,2007,0.0,4800.0,1200.0,2400,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9600,568,0,78,0,0,0,0,1141,0,1967,140.0,1967,2006,1141.0,3423.0,855.75,2282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4043,440,0,55,0,0,200,0,1069,0,1977,0.0,1977,2008,0.0,4276.0,1069.0,2138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9200,308,145,0,0,0,0,0,938,0,1980,0.0,1975,2008,938.0,3752.0,938.0,1876,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13072,0,0,39,0,0,0,0,1114,0,2004,0.0,2004,2009,0.0,4456.0,1114.0,2228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3830,561,0,254,0,0,0,0,1726,0,2008,280.0,2008,2009,0.0,6904.0,1726.0,3452,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7227,528,0,0,0,0,0,0,832,0,1954,0.0,1954,2008,0.0,2496.0,624.0,1664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7155,215,0,113,0,0,195,0,1228,0,1990,0.0,1918,2009,300.0,1800.0,450.0,1828,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11875,686,328,0,0,0,0,0,1344,0,1999,0.0,1999,2010,0.0,5376.0,1344.0,2688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8540,252,152,0,0,0,0,0,925,0,2003,0.0,1956,2007,0.0,2775.0,693.75,1850,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6410,320,0,0,0,0,0,0,876,0,1959,0.0,1959,2009,0.0,2628.0,657.0,1752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11105,580,71,0,0,0,0,0,965,0,1996,0.0,1996,2010,870.0,3480.0,870.0,1835,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
13200,441,490,0,0,0,0,0,1570,0,1958,187.0,1958,2008,0.0,4185.0,1046.25,2965,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7000,195,0,0,116,0,0,0,919,0,1998,0.0,1926,2008,0.0,2682.0,670.5,1813,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11040,528,55,0,0,216,0,0,1258,0,2004,144.0,1971,2008,0.0,3774.0,943.5,2516,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4426,420,160,0,0,0,0,0,848,0,2004,169.0,2004,2010,848.0,3392.0,848.0,1696,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
16779,638,128,570,0,0,0,0,2654,0,1996,356.0,1920,2007,0.0,2684.0,671.0,3325,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10440,440,74,0,128,0,0,0,1230,0,1981,0.0,1910,2009,0.0,1320.0,330.0,1670,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10836,1488,0,0,100,0,0,0,1436,0,1950,0.0,1922,2008,0.0,2676.0,669.0,2328,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13384,336,160,0,0,0,0,0,1360,0,1979,194.0,1969,2006,1104.0,3312.0,828.0,2464,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13751,773,237,38,0,0,115,0,2212,0,2006,248.0,2005,2006,1700.0,6800.0,1700.0,3912,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4480,184,0,122,20,0,0,0,1022,0,1950,0.0,1922,2007,0.0,2044.0,511.0,2044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11382,286,0,28,84,0,0,0,1374,0,1964,212.0,1964,2007,0.0,3390.0,847.5,2504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9120,433,0,0,0,0,288,0,1261,0,1958,0.0,1958,2008,0.0,3783.0,945.75,2522,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11782,576,192,0,0,0,0,0,1155,0,1995,0.0,1961,2010,1109.0,3327.0,831.75,2264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6970,544,168,0,0,0,0,0,1120,0,1961,0.0,1961,2007,0.0,3120.0,780.0,2160,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
